    0.121288690733224147E+01    0.129078882697993026E+04    0.877618051151631162E+00    0.121731740309192094E+00    0.134957663046416043E+00    0.582022365058985525E+00    0.993278317599781190E+03    0.270604182561086284E-02    0.457982462597445377E+02    0.125081160275650177E+04    0.117454710273714497E+03    0.664968974348870177E+02    0.131613551263226078E+02    0.797562921252097969E-02    0.356220518339699858E-03    0.117344891850677380E+01    0.813800721385450629E+03
    0.121288679856392934E+01    0.129078875883999945E+04    0.821866249577103414E+00    0.122844535060850385E+00    0.770503339161234257E+00    0.438629044112020583E+00    0.961023667364571565E+03   -0.176563285299211986E-03    0.122298608728444520E+03    0.113309271316044669E+04    0.440695938089759875E+04    0.261741688352242193E+03    0.175832760643793473E+01    0.796578701985701035E-02    0.193822398088234647E-03    0.126661196700384032E+00    0.813812235448054935E+03
    0.121288651576340456E+01    0.129078879744214805E+04    0.842325484899891119E+00    0.886558076706307485E-01    0.362487524706048780E+00    0.878400660351928209E+00    0.991802681840600371E+03    0.222699209278994295E-02    0.184629542906728801E+03    0.120866438852851616E+04    0.429891478305618966E+04    0.108087193694592298E+01    0.914331347839658548E+01    0.506574925488917881E-02    0.853181374981399612E-04    0.847482612783896805E+00    0.813816319042265491E+03
    0.121288700810415229E+01    0.129078883840168260E+04    0.409615617071830584E+00    0.714568849782854648E-01    0.859104382144682210E+00    0.551654627313164392E+00    0.942352252153655172E+03    0.568183771119310974E-03    0.607070010961935580E+02    0.116292977773279745E+04    0.282676023635298679E+04    0.184061172669696958E+03    0.840615091760452460E+00    0.145546025279254983E-01    0.266517649031597207E-03    0.958007303714095593E+00    0.813837663848635884E+03
    0.121288678572194430E+01    0.129078886962410229E+04    0.861413452405759394E+00    0.117091385978617679E+00    0.116012782581097443E+00    0.463428995153779055E+00    0.994630629493772744E+03    0.156659199222171646E-02    0.638892414638148480E+02    0.138887544382404076E+04    0.451732837240936897E+04    0.104487553126842428E+03    0.675867377317584395E+00    0.353623664710612864E-01    0.218466293915451417E-04    0.849042732495663754E+00    0.813843795795805931E+03
    0.121288697030477000E+01    0.129078886742042550E+04    0.847695933907467891E+00    0.105798394670416129E+00    0.165647164677227510E+00    0.436147582561650038E+00    0.936205141923276642E+03    0.255538110179335783E-02    0.160374529057950411E+03    0.962498309759244307E+03    0.103953056263136614E+04    0.122816388123062353E+03    0.175590636240213911E+02    0.381521115551756440E-01    0.201475552628549236E-03    0.974791980809146086E+00    0.813844192398546511E+03
    0.121288703077716553E+01    0.129078882134355263E+04    0.407028670452155683E+00    0.958967026313530951E-01    0.672535864351374135E+00    0.559250231781002638E+00    0.936122451589850471E+03   -0.163142042799284664E-02    0.880581843677724265E+02    0.103646170108379692E+04    0.511517429921835117E+03    0.279470077832584650E+03    0.779838220376563118E+01    0.414338858285422454E-01    0.199467788425037381E-03    0.776987861144530223E+00    0.813849270515421608E+03
    0.121288663160465693E+01    0.129078880461416156E+04    0.833551217229861585E+00    0.980573306807772660E-01    0.483397980849674724E+00    0.675124701308259745E+00    0.900099335667459627E+03    0.135787833540505472E-02    0.375550569328219339E+02    0.107919241710528559E+04    0.305995040567228614E+03    0.619228325353899720E+02    0.138806103303714767E+02    0.853295592593694835E-01    0.575628676499205950E-03    0.442651521474989706E+00    0.813853751950413994E+03
    0.121288665339924862E+01    0.129078879802673032E+04    0.843341600813861003E+00    0.101804920956651057E+00    0.116785384627898850E+00    0.798915568218068417E+00    0.912734918027806430E+03    0.199089649815446584E-02    0.458073026185739351E+02    0.885923181116116325E+03    0.483924259611076286E+04    0.102590035416432755E+03    0.905551769170679854E+01    0.402979485585011135E-01    0.502944839858583857E-04    0.771363276374132267E+00    0.813857218041689180E+03
    0.121288663663080087E+01    0.129078895663000685E+04    0.820370709617133431E+00    0.101585944707913239E+00    0.519857262362407813E+00    0.103983479411486279E+00    0.964078175638408993E+03    0.210096740402577076E-02    0.968813086640269034E+02    0.920977798217439954E+03    0.689777874180100662E+04    0.185074909700102594E+02    0.101021104042750154E+01    0.368566798839221957E-01    0.663592173492977863E-03    0.579060575234621733E+00    0.813860359934208873E+03
    0.121288661612385318E+01    0.129078877146901345E+04    0.858858248510040001E+00    0.979238400142461718E-01    0.754188979905973250E-01    0.918488208706300213E+00    0.921443418165148501E+03    0.349852562346394209E-02    0.702428637376659992E+02    0.959511886081308603E+03    0.209305896178933563E+04    0.472537863621114624E+02    0.553289860289344215E+01    0.132963629930353128E+00    0.116902141350802495E-03    0.241782027908295449E+00    0.813860518373198488E+03
    0.121288639925337516E+01    0.129078910008398566E+04    0.800080649201618699E+00    0.815461315079212823E-01    0.212254459367591297E+00    0.628337052350243730E+00    0.943536274735400866E+03    0.281760958004691198E-02    0.182238279091796301E+03    0.138899023672926978E+04    0.281353514573920120E+04    0.715823291040421683E+01    0.941840735621329861E+00    0.586349859766501780E-01    0.146559573491947308E-03    0.967810540976452444E-01    0.813868785319940912E+03
    0.121288698872504708E+01    0.129078899582475424E+04    0.858529412329286146E+00    0.886691939784889638E-01    0.104356414417161411E+00    0.840032956958808752E+00    0.965900513823790902E+03    0.211020573393655431E-02    0.147033844546304238E+03    0.138760213302640773E+04    0.252612483630622279E+03    0.153796697611272499E+02    0.137900640796412706E+02    0.232116691546953580E-01    0.501973616202149161E-03    0.120175881249397798E+01    0.813875841626051965E+03
    0.121288671716135843E+01    0.129078896156748442E+04    0.392974163148060884E+00    0.983334505905774370E-01    0.729166347933839165E+00    0.974885014382455894E+00    0.939127433140310245E+03   -0.535637689760977008E-03    0.913295168397384174E+02    0.134551652870999624E+04    0.499891182507695339E+04    0.149085208187822555E+02    0.407819600431630391E+01    0.962093913800798201E-01    0.100042446455865091E-03    0.200504497485197108E+00    0.813879962349950119E+03
    0.121288673177007822E+01    0.129078908311934629E+04    0.858845912899879660E+00    0.712412187073657582E-01    0.341052047517395485E+00    0.575465217301214027E+00    0.965680620019265575E+03    0.337276544123665985E-02    0.991202969916055991E+02    0.127280234662134626E+04    0.512148586449065760E+03    0.881200018566042615E+02    0.529484861756670089E+01    0.755745641627169219E-02    0.190151432144926861E-03    0.111915484268501775E+01    0.813881291701933492E+03
    0.121288674061746660E+01    0.129078891520643515E+04    0.747077889544887963E+00    0.105701296484231155E+00    0.833501306897545868E+00    0.994570628660014444E+00    0.946341764638863310E+03    0.158752012039477990E-02    0.925866729952163183E+02    0.113252082658223617E+04    0.292547985038310162E+04    0.257825457996255878E+02    0.169060704846653564E+02    0.187951195339295871E-02    0.406245527911409151E-03    0.693330717247314321E+00    0.813884508749873817E+03
    0.121288679903864671E+01    0.129078887716052031E+04    0.361689140547690025E+00    0.103594012344464220E+00    0.254562100511834533E+00    0.500625026003819085E+00    0.917687449765243286E+03    0.758448445415658458E-03    0.101826349302014634E+03    0.102125854335776319E+04    0.557623293477981679E+04    0.274626556846611898E+02    0.368182151846806338E+01    0.737301786795406672E-01    0.113434028357661947E-03    0.722697904066286312E+00    0.813891105903318817E+03
    0.121288689469514632E+01    0.129078889707944177E+04    0.846289521784535648E+00    0.928460134274424476E-01    0.251300236918312936E+00    0.172809148554991299E+00    0.928728466966765836E+03    0.192613869390863366E-02    0.174167464920504045E+03    0.141355977364088221E+04    0.575871479872044688E+03    0.163997038207947043E+03    0.926036167763079021E+01    0.263125834200659712E-02    0.202417955053861283E-03    0.104540283491888442E+01    0.813892769140847349E+03
    0.121288685538896912E+01    0.129078893165821569E+04    0.846996265633533585E+00    0.124221050455975951E+00    0.745221685578457360E+00    0.629622343065270873E+00    0.920367222200433730E+03    0.185679542759078359E-02    0.648643548869799158E+01    0.107334977135793838E+04    0.276596465850241975E+04    0.168472579839917778E+02    0.154737842379977248E+02    0.141557533848700567E+00    0.415600492493283655E-04    0.336229015158012734E+00    0.813904342084068730E+03
    0.121288668983282655E+01    0.129078886832180933E+04    0.829361244405472320E+00    0.871538830457180419E-01    0.358681105049091398E+00    0.699677590435379027E+00    0.939387579548333406E+03    0.690705553775002100E-03    0.458617061011361002E+02    0.127161430949230817E+04    0.309710611416227266E+04    0.966934239033604115E+02    0.722520573603714356E+00    0.310474197890169565E-02    0.658053349736959252E-03    0.700669570028784383E+00    0.813905252740114520E+03
    0.121288675969102555E+01    0.129078902915365211E+04    0.811554997494931651E+00    0.102699951488037691E+00    0.497883361998564644E+00    0.590763397862131390E+00    0.925228299265866667E+03    0.173335848080959087E-02    0.139541377196547387E+03    0.131692837314297071E+04    0.362468244991707024E+04    0.215299873596196875E+03    0.531594059826470566E+01    0.878188512801992617E-03    0.486632748856114230E-04    0.389426829196643898E+00    0.813907080900009078E+03
    0.121288652322135926E+01    0.129078873037127869E+04    0.833086011452650710E+00    0.105532222787448476E+00    0.440874171487419975E+00    0.769037991233624263E+00    0.951476054914713814E+03    0.217378313857481339E-02    0.725634027264289045E+02    0.134509729560653659E+04    0.189917104892806378E+04    0.973209758215186724E+02    0.319726026152557796E+00    0.786497692990820729E-01    0.158252928486531341E-03    0.578415109002386907E+00    0.813910206474274787E+03
    0.121288669967616025E+01    0.129078910495787181E+04    0.756315224198558789E+00    0.987105575920617234E-01    0.947093704388765945E+00    0.358237738228215086E+00    0.989688982485123006E+03    0.159275114461579145E-02    0.179263287211013193E+03    0.103472797878480810E+04    0.328492065867558131E+04    0.821896501037790728E+02    0.108629184037739854E+02    0.279802627299007706E-01    0.215055789020842200E-03    0.247434549981043250E+00    0.813919807124419094E+03
    0.121288682006461057E+01    0.129078885600820058E+04    0.437468338041516247E+00    0.764527812196980211E-01    0.986434248854021423E+00    0.779801107015519190E+00    0.933541798815158018E+03    0.853238461826325966E-03    0.143663161914811155E+03    0.103142356428995686E+04    0.302984711665663326E+04    0.199309372820663810E+03    0.758955027277686867E+01    0.224439343168459579E-01    0.256443917530268367E-03    0.197936662772362326E+00    0.813921055140665544E+03
    0.121288681480758576E+01    0.129078886150502808E+04    0.832679110014438728E+00    0.117964294989466228E+00    0.315475569930678379E+00    0.714113018557951257E-01    0.956018155262605660E+03    0.953782389796210307E-03    0.125237667290778390E+03    0.103846991354020679E+04    0.472338503152762405E+04    0.400313160339237868E+02    0.751016049859465618E+01    0.936864649904962932E-01    0.931312797692997543E-04    0.606213519507292187E+00    0.813923842663711525E+03
    0.121288639907332541E+01    0.129078886518046761E+04    0.831322105641775555E+00    0.810728924331135109E-01    0.504022260685289214E+00    0.920106974668079003E+00    0.996671005396664896E+03    0.419016038576188517E-02    0.104877855530672988E+03    0.123321724423993260E+04    0.175220078491169807E+04    0.558611660392962008E+02    0.114515589473555472E+02    0.223048554300732046E-01    0.247609689051428688E-03    0.151221729102938629E+00    0.813928887215641225E+03
    0.121288678191960986E+01    0.129078892563418617E+04    0.791765859988222909E+00    0.710211682997792526E-01    0.443182145029567320E+00    0.657929975363004238E+00    0.993330264131433978E+03    0.338082917359815594E-02    0.205441003756106326E+02    0.166214265556163991E+04    0.165105931363279751E+03    0.220248803724800020E+02    0.840672464327873037E+01    0.488591676529348262E-01    0.220655928847850679E-03    0.107890168423155075E+00    0.813936546119324930E+03
    0.121288670289255873E+01    0.129078892562686428E+04    0.853995693678497148E+00    0.116623236919234444E+00    0.627592737023521030E+00    0.822077609627192119E+00    0.994036897217511296E+03    0.126356911970533763E-02    0.294131338347192468E+03    0.130256557384322014E+04    0.176810228355388335E+04    0.116470272196375973E+03    0.350245064923664717E+01    0.246467882960823281E-01    0.835126004440840436E-04    0.120775420444664272E+00    0.813951819794154403E+03
    0.121288673423528137E+01    0.129078889536110887E+04    0.846763650605373397E+00    0.869142629060843386E-01    0.580093568067369003E+00    0.204666427465978670E-01    0.985429246333387596E+03    0.297946184457459394E-02    0.575270140802825694E+02    0.113779708242248398E+04    0.154740445860056002E+04    0.154854121963654535E+03    0.942183465493889294E+01    0.110116495451504574E-02    0.499464621313019073E-03    0.689887488719352793E+00    0.813957527716183336E+03
    0.121288604805156419E+01    0.129078907439302156E+04    0.444305289658643243E+00    0.102304163039513202E+00    0.347484100552340247E+00    0.719549673894337549E+00    0.919428166846053273E+03   -0.487942581603802911E-05    0.151178487254531930E+02    0.891963466716676749E+03    0.927632515758636259E+03    0.260433545721144014E+03    0.103820567336820382E+02    0.205011388451439118E-01    0.634993289491343369E-03    0.871376945516087575E+00    0.813958348648675724E+03
    0.121288678058602950E+01    0.129078885380161273E+04    0.442282411865942082E+00    0.797070162775604801E-01    0.633964511242221085E+00    0.342907355177772599E+00    0.912343018556894549E+03    0.122486750321452662E-02    0.734688827395961965E+02    0.120963844041549737E+04    0.338489166515836087E+04    0.102200957984763804E+03    0.529546693286624626E+00    0.251470113049698588E-01    0.537537686447368064E-03    0.853183678086527508E+00    0.813959015079016012E+03
    0.121288696195860246E+01    0.129078890808089795E+04    0.523658854301355836E+00    0.100762501690827427E+00    0.688948983573136720E+00    0.712808415497335979E+00    0.944006987057125230E+03   -0.251215392219509529E-03    0.929552322102697985E+02    0.109591889238098565E+04    0.506309974195783707E+04    0.110813661388940844E+03    0.447716930428532045E+01    0.645611515011687842E-01    0.124185412618559591E-03    0.152827256901906655E+00    0.813960163720367063E+03
    0.121288665353513636E+01    0.129078877586570388E+04    0.381125369206693543E+00    0.963246989624096384E-01    0.230241784811013650E+00    0.733801431345210031E+00    0.914288634437828023E+03    0.270333453505426668E-03    0.943181157452252705E+02    0.955579866276829648E+03    0.376733302130940865E+04    0.240525595787031392E+03    0.661778417620805470E+01    0.855715406547020441E-01    0.319669429064598756E-03    0.390560948289602028E+00    0.813961558110506985E+03
    0.121288645339461953E+01    0.129078888242311655E+04    0.427967442279572730E+00    0.802381908140197136E-01    0.616569759329495093E+00    0.563458565546958501E+00    0.939235455645069692E+03    0.162903540161132019E-02    0.808560960967819540E+02    0.110793506750743472E+04    0.797830521669610562E+03    0.287737732551153726E+03    0.764735801469646148E+00    0.689093416643382778E-01    0.178734811208868687E-03    0.147889105869299486E+00    0.813965106406925656E+03
    0.121288680872411714E+01    0.129078873847572777E+04    0.832075776618206087E+00    0.990563670251469880E-01    0.675143622656060649E+00    0.704808772682900819E-01    0.937063944037367719E+03    0.173168209913988251E-02    0.105932554632371122E+03    0.156954419145445149E+04    0.243851703131298081E+03    0.126916691519014137E+03    0.598456940436819540E+01    0.169139968595024247E-01    0.326069764010742432E-03    0.739370539479520583E+00    0.813972804369453115E+03
    0.121288670893069761E+01    0.129078870321277191E+04    0.887460239290547070E+00    0.996917980420873040E-01    0.254968550226820564E-01    0.683382317461189936E+00    0.909494345007215543E+03    0.165464193257037909E-02    0.177946850768229524E+03    0.109511663750545836E+04    0.439765808143865797E+04    0.131679528723152487E+03    0.136919858304982545E+01    0.602963556695813602E-02    0.371607327345437196E-03    0.292817305764655811E+00    0.813975633347285793E+03
    0.121288665473761204E+01    0.129078913361536502E+04    0.858107745250534792E+00    0.104943378463339329E+00    0.511560007231271374E+00    0.410492782128943801E+00    0.986664309215316280E+03    0.130633120021283414E-02    0.133889101362994637E+03    0.971949689382437327E+03    0.495753204684375874E+03    0.281590683788872298E+03    0.553426976905247336E+01    0.515409801425290026E-02    0.178172222425855472E-03    0.129796630148772851E+00    0.813976304411817637E+03
    0.121288665932950313E+01    0.129078876949652135E+04    0.359008785516771955E+00    0.856128755336897085E-01    0.778900249735733574E+00    0.643893315609822992E+00    0.939249070942375511E+03    0.849699960686218711E-03    0.846581733666018010E+02    0.100511820288471745E+04    0.195741098406633705E+04    0.552029508505110016E+02    0.797593053943583286E+01    0.238641459207282330E-01    0.438417541575113559E-03    0.115530731278680765E+01    0.813980092132520213E+03
    0.121288701399002719E+01    0.129078898211380988E+04    0.393192128206176272E+00    0.841708612318708832E-01    0.870771819734754815E+00    0.946657459827579428E+00    0.958291965999002400E+03   -0.342096337028862567E-03    0.214584776705966220E+03    0.127546471320797286E+04    0.241386742175861991E+04    0.795935891961532036E+02    0.718694642960769059E+01    0.425596408042102775E-01    0.874751702297547022E-04    0.336752874036405081E+00    0.813986480230020220E+03
    0.121288704007975157E+01    0.129078907874684774E+04    0.838825528544600241E+00    0.858165253248799886E-01    0.906816230330524831E+00    0.381504874499636271E+00    0.961597076835502321E+03    0.319871837034260914E-02    0.121391932664765662E+03    0.124389590058688441E+04    0.123428949831189698E+04    0.131337149873368986E+03    0.296013450380567900E+01    0.640956214943027777E-02    0.531078313548679574E-03    0.458874373434818850E+00    0.813993393054617854E+03
    0.121288632109532291E+01    0.129078893477618749E+04    0.504980995840355051E+00    0.979343631586556684E-01    0.401273495432966198E+00    0.896158207444114230E+00    0.900109542132334582E+03    0.817583269411600432E-03    0.615890636512778311E+01    0.893680459090732484E+03    0.727586789558075816E+04    0.568914994508300822E+02    0.220397838673270652E+01    0.935785382931890869E-01    0.399479667801698056E-03    0.723137818691522716E+00    0.814000160270256060E+03
    0.121288692284192989E+01    0.129078888166949491E+04    0.400540317243907373E+00    0.814750903193958015E-01    0.641087399756723131E+00    0.836732893128978694E+00    0.944346027975477114E+03    0.132407345405237994E-02    0.203425425210619224E+02    0.126137530274546407E+04    0.415364260012297837E+04    0.117744955827609949E+02    0.708583908790488159E+00    0.720488399840559235E-01    0.621644077069134792E-03    0.704000398716043585E+00    0.814007621326944559E+03
    0.121288682877971876E+01    0.129078890003785182E+04    0.390442523131989572E+00    0.810078488387210027E-01    0.739722437071408501E+00    0.845831702265238516E+00    0.970701025328085507E+03    0.141925122367742712E-02    0.203971923561333625E+03    0.116003054123650872E+04    0.316157273089781984E+04    0.103660814141152770E+03    0.189092666601897164E+01    0.392431030701894459E-01    0.370216872627492544E-03    0.383246584784111111E+00    0.814012192517320841E+03
    0.121288688535409039E+01    0.129078916379922839E+04    0.806347046787958099E+00    0.111669987704919579E+00    0.842413119633183882E+00    0.709946445415650551E+00    0.959414585621354490E+03   -0.198261753416457319E-03    0.479913295555788633E+01    0.101787062231958635E+04    0.180072046312235739E+04    0.799886439399520981E+02    0.763243000015188056E+01    0.114046024314150507E+00    0.178392253678805890E-03    0.130900840762347620E+00    0.814013640148212971E+03
    0.121288665984005228E+01    0.129078889553847375E+04    0.772525129692019807E+00    0.109218210491505693E+00    0.664559199515397658E+00    0.655981271381608111E+00    0.918337982451536277E+03    0.378789369951927472E-03    0.542805399543795346E+02    0.122452146654336002E+04    0.324135509919102333E+04    0.125295072939915784E+03    0.229620037437911995E+01    0.647019643892636082E-01    0.652461986047466097E-05    0.459600631753177225E+00    0.814023253770730889E+03
    0.121288679709612768E+01    0.129078884056039692E+04    0.863122159180982673E+00    0.924690059012991949E-01    0.109234442891165295E+00    0.786892062768507317E+00    0.942253185043669419E+03    0.242606199494610963E-02    0.487236932029116829E+02    0.929530880444639138E+03    0.514230506778644326E+03    0.617491785839027187E+02    0.956105199439887699E+01    0.356774372980844523E-01    0.280197043526982570E-03    0.123715566078635542E+01    0.814024587247304112E+03
    0.121288637471385119E+01    0.129078885443887862E+04    0.830966390789228848E+00    0.872921799673211929E-01    0.119865460516673336E+00    0.956211593853409481E+00    0.954753025984057899E+03    0.240957533924761325E-02    0.199252409963803188E+03    0.133540742661827539E+04    0.161227074774623844E+03    0.187778342752957201E+03    0.816658446481991085E+01    0.533583294721667808E-01    0.309614943691982448E-04    0.926214839475602847E-01    0.814029295210158125E+03
    0.121288692083189265E+01    0.129078926646812897E+04    0.793931261264276045E+00    0.101694635451150900E+00    0.330737860769666492E+00    0.635009612607737139E+00    0.986797821224728068E+03    0.278398755737586413E-02    0.186215775259540344E+02    0.110140976996121913E+04    0.185857738088287192E+04    0.128164870133627090E+03    0.119499922903126681E+02    0.262560289663509479E-01    0.260644500821056698E-03    0.670070663879651640E+00    0.814039030946051867E+03
    0.121288688960871904E+01    0.129078889830709113E+04    0.810546838445078688E+00    0.112223844207759327E+00    0.739640570718505419E+00    0.878382886748072855E+00    0.945147808958958763E+03   -0.742335106018095778E-03    0.282782251121888599E+02    0.107779770704706903E+04    0.795509618451657047E+03    0.454893574309674875E+02    0.139248748298116087E+02    0.532406420420348941E-01    0.472946810984354414E-04    0.910987923039530911E+00    0.814041899968625444E+03
    0.121288680992187858E+01    0.129078899192351400E+04    0.853551409117469184E+00    0.964998553492441846E-01    0.120799354815235224E+00    0.130792422896014449E+00    0.936445824725896159E+03    0.282817339497335200E-02    0.124802619048583651E+03    0.109872921507562887E+04    0.213019209912286851E+04    0.124677447667579017E+03    0.170730851083248965E+02    0.214395422183024792E-01    0.174210301788207868E-03    0.441724373236442647E+00    0.814058165828676010E+03
    0.121288651649927770E+01    0.129078908113444004E+04    0.791903887635842629E+00    0.124788518375880203E+00    0.664254582283964057E+00    0.718296113557556848E+00    0.993911212568351402E+03    0.271215657760398555E-03    0.209969764566506747E+02    0.970053878357685107E+03    0.303247857570704036E+04    0.169947147607844840E+03    0.759772378265151360E+01    0.291263050425661432E-01    0.303029511149360592E-03    0.126769659105986782E+00    0.814066358949638470E+03
    0.121288690815664602E+01    0.129078891352475353E+04    0.807202561929178497E+00    0.115918623406128102E+00    0.667877664571083773E+00    0.634166619811876497E+00    0.992346124042272322E+03   -0.109927684486690945E-02    0.300783458786038693E+02    0.933674421510345724E+03    0.872260815437291740E+03    0.390307974181775208E+02    0.159003962772179523E+02    0.237596650081748385E-01    0.878802625389769464E-04    0.650788260751728687E+00    0.814071348847289983E+03
    0.121288655996821304E+01    0.129078913293362552E+04    0.872825203399514749E+00    0.108621108188317855E+00    0.191040539915744656E+00    0.820847581143654637E+00    0.991202838443215114E+03    0.159550468342788306E-02    0.834268119365758025E+02    0.141676248951173147E+04    0.105153547104368863E+04    0.543001331542400507E+02    0.195259880756136255E+02    0.285137601385042523E-01    0.150692317207073122E-03    0.149779788471419734E+00    0.814074136858819998E+03
    0.121288638014584116E+01    0.129078919923860008E+04    0.861828497834117080E+00    0.912729604829365243E-01    0.658345651294743428E+00    0.511427811250819930E+00    0.911204029732162780E+03    0.314155091444507251E-02    0.988758835161684004E+02    0.111647170714876120E+04    0.331629564132335463E+04    0.472694011004016659E+02    0.436487503855662418E+01    0.472133503747455899E-01    0.182172260352340845E-03    0.612329888008708356E+00    0.814075860092911853E+03
    0.121288665674027718E+01    0.129078898531419645E+04    0.849389709041623364E+00    0.104533785692400294E+00    0.552763079515659200E-01    0.459706395064827078E+00    0.964587283279643430E+03    0.357505370214120793E-03    0.500721468398581138E+02    0.130011054925264398E+04    0.240899225189833182E+02    0.173907760668304888E+03    0.116095111993846416E+02    0.102535832860384021E+00    0.229975350525473576E-03    0.215475976110443779E+00    0.814085576132968981E+03
    0.121288664793677659E+01    0.129078890498578812E+04    0.825678153385241864E+00    0.742940402069669353E-01    0.373673169562964813E+00    0.656206828959691513E+00    0.992429400681383868E+03    0.419619821818723905E-02    0.620865839261427936E+02    0.152152258313695665E+04    0.349376231382445030E+04    0.473063648105545411E+02    0.798075520794448878E+00    0.513168123135629151E-01    0.694384699177200468E-04    0.983077456588735688E-01    0.814096532670412444E+03
    0.121288667610813250E+01    0.129078894290659173E+04    0.857434339685864577E+00    0.923728094087211543E-01    0.632670890550883214E-01    0.873295817980180300E+00    0.970384523322683094E+03    0.328567989081407844E-02    0.452358790910254598E+02    0.143082485920127056E+04    0.293566377277531672E+03    0.157864998925515039E+02    0.126238414685653915E+02    0.565409603382966558E-01    0.434280474474521300E-03    0.106748834286455163E+01    0.814104143102048283E+03
    0.121288677568313341E+01    0.129078863991051935E+04    0.365772324503923274E+00    0.898809114647592944E-01    0.521617753683622509E+00    0.873303553403181332E+00    0.929916103682167432E+03    0.910488427602435218E-03    0.215939003630664928E+03    0.112155331749415018E+04    0.681786231399899407E+04    0.210280725321683555E+02    0.212225375686889617E+01    0.221344083986835909E-01    0.386861216540896442E-03    0.779040633197876198E+00    0.814104340579729069E+03
    0.121288669680789485E+01    0.129078901419446515E+04    0.389442222674481753E+00    0.865948509227349311E-01    0.339024911895072389E+00    0.657614727215107053E+00    0.922867107004946206E+03    0.337435235947018024E-03    0.981892537943318331E+02    0.950061855518179982E+03    0.456483446633006588E+04    0.368891618466917635E+02    0.687983136816891605E+01    0.728438277209771806E-01    0.416838549480311453E-03    0.328466178453687474E+00    0.814111947114974441E+03
    0.121288685370780769E+01    0.129078879945294580E+04    0.396615908548895668E+00    0.861289412425937650E-01    0.483117126010060238E+00    0.655096441656806472E+00    0.911392667907018563E+03    0.119579672815111563E-02    0.100448649619411469E+03    0.835374522857996681E+03    0.504087932344426372E+04    0.632481453662030262E+02    0.643614374780386456E+01    0.218147048394858982E-01    0.629728194197002526E-03    0.528698675714560751E+00    0.814113643278866334E+03
    0.121288658790635706E+01    0.129078888053680907E+04    0.796665732911745028E+00    0.103279757993132354E+00    0.640276733429041234E+00    0.689042904666930633E+00    0.969317246311782014E+03    0.219453908918328762E-02    0.502179379046838505E+02    0.110117408285439024E+04    0.182698529825486298E+04    0.118302746487236377E+03    0.164772251377251742E+02    0.829687309544219383E-02    0.156029653261794370E-03    0.145236712900359688E+01    0.814115859356077635E+03
    0.121288687669132411E+01    0.129078895190498361E+04    0.347779287133536341E+00    0.923619292175107132E-01    0.416629168551768347E+00    0.820966257629025642E+00    0.987412381965557756E+03   -0.161203464217259508E-02    0.121128990799846733E+03    0.102061258985038523E+04    0.593967446817622658E+04    0.725289929518659022E+02    0.618841068017577012E+01    0.330429812242546764E-01    0.893717050628227232E-04    0.123717151450767213E+00    0.814118895142988094E+03
    0.121288673434976602E+01    0.129078896177335332E+04    0.457511603789304555E+00    0.791768293985595784E-01    0.996517845931714996E+00    0.348154988485517791E+00    0.947230814375031855E+03    0.449475616916821625E-03    0.112841294292582830E+03    0.114149013156339220E+04    0.278794995213032053E+04    0.215914815723094392E+03    0.841284122898033715E+01    0.989037523143964682E-03    0.389402800172727661E-04    0.510424657592094100E+00    0.814122881262450051E+03
    0.121288687556083774E+01    0.129078897825717149E+04    0.802765896771184817E+00    0.868426807124009353E-01    0.427383244152525155E+00    0.496222804295711917E+00    0.937150623649689692E+03    0.254326060369861311E-02    0.164845119288355477E+03    0.141228789606716191E+04    0.208922662433929827E+04    0.767511545945167626E+02    0.486765667609999753E+01    0.128158450573905599E-02    0.432238424919922373E-03    0.304212640723195982E+00    0.814124933622416393E+03
    0.121288670157366396E+01    0.129078922447561195E+04    0.380752139416695667E+00    0.827874163496672422E-01    0.896099336393439083E+00    0.800357899349568247E+00    0.910381471072825434E+03    0.952217957013439410E-03    0.126358731119202574E+03    0.817129757846022017E+03    0.231324695830026621E+04    0.201360695524964569E+03    0.790367090783501247E+01    0.510771014814538835E-01    0.288158367916020134E-03    0.460061759338961096E+00    0.814128368111054669E+03
    0.121288637574999769E+01    0.129078880850675910E+04    0.863871356768472154E+00    0.122770092705242723E+00    0.513777141794852121E+00    0.636026904713205554E+00    0.910032950470670585E+03    0.286172640203740227E-02    0.431932098726718010E+02    0.117078580221734342E+04    0.596890257242295866E+04    0.322581124209384882E+02    0.204704803481784614E+01    0.128578665680184959E-02    0.510548558980771059E-03    0.535790673795883965E+00    0.814129055810892169E+03
    0.121288655721232685E+01    0.129078865975406711E+04    0.878661415237726007E+00    0.972979534930217826E-01    0.292460890808361074E+00    0.467693752732896706E+00    0.984415354287296509E+03    0.502615141922443335E-02    0.965222896333440872E+02    0.137262483995815955E+04    0.159238620703737161E+04    0.291562673714656349E+02    0.516427761332462687E+01    0.454345179764883700E-01    0.861381741591167555E-04    0.947818736126163408E+00    0.814141545618587202E+03
    0.121288663566923427E+01    0.129078898083464446E+04    0.365919297111174602E+00    0.852763739017358274E-01    0.822337766820230409E+00    0.650153410403848886E+00    0.987932793129039055E+03   -0.268551986546847047E-03    0.893235113621321375E+02    0.101048359164877706E+04    0.437944890833159116E+04    0.722062597237061539E+02    0.640629669475226837E+01    0.431997181097157484E-01    0.365507721830609874E-03    0.461229894081308656E+00    0.814158481791501345E+03
