    0.121288650790486119E+01    0.129078879895209684E+04    0.460040595663098129E+00    0.446835530804152031E-01    0.174444384773292348E-01    0.467734991326898830E+00    0.968875185750730680E+03    0.710582812894662574E-01    0.148378498868483007E+03    0.146848382042790581E+04    0.487269560025572900E+04    0.727411413263292133E+02    0.342442206351341767E+02    0.167394850949523138E+00    0.818032719018930879E-03    0.104904122467994454E+01   -0.774663238685071747E+03   -0.735044728947170523E+01    1
    0.121288670560970080E+01    0.129078875829566755E+04    0.596573473465727006E-01    0.437493630366891817E+00    0.688632601768855546E+00    0.824798185464504563E+00    0.935733045736788881E+03   -0.642190390755753293E-01    0.254918669251899530E+03    0.136233879582742020E+04    0.502705118752095950E+04    0.236079724357285983E+03    0.261167294343098604E+02    0.170880821553471951E+00    0.571360855755298253E-03    0.397423152351065179E+00   -0.770300752325747567E+03   -0.735378062280503375E+01    1
    0.121288679914124375E+01    0.129078902455296338E+04    0.952245098460844930E-01    0.468164564469777500E+00    0.622575619358376908E+00    0.828837307890712277E-01    0.965061510244637475E+03   -0.910103941472045937E-03    0.578410846044798959E+02    0.977936750418671636E+03    0.449360045089128016E+04    0.124036867849782269E+03    0.247283388785300851E+02    0.161460204909316229E+00    0.576274960829528888E-03    0.624708108041802213E+00   -0.770003899256364434E+03   -0.735711395613837116E+01    1
    0.121288678363253455E+01    0.129078922764209415E+04    0.132726719039823027E+00    0.350243096116413910E+00    0.246246509256289769E+00    0.375322301730623475E+00    0.909911272671455094E+03    0.313271581366907637E-01    0.157746982785760395E+03    0.106948871492885519E+04    0.403418552574834439E+04    0.130323124375280400E+03    0.270868213198056935E+02    0.243666647998133264E-01    0.702803681131541251E-03    0.888130185120785454E+00   -0.762383327918395821E+03   -0.736044728947171301E+01    1
    0.121288664348686837E+01    0.129078906297879962E+04    0.688666701316833496E-01    0.860470116138458252E+00    0.142220556735992432E+00    0.108924508094787598E+00    0.999284839630126953E+03   -0.426070681447443672E-01    0.134934234619140625E+03    0.126382684707641602E+04    0.468058109283447266E+03    0.171417295932769775E+03    0.286063838005065918E+02    0.146015572547912614E+00    0.451767086982727065E-03    0.905897855758666992E+00   -0.749097743508896770E+03   -0.736378062280505130E+01    1
    0.121288680348860267E+01    0.129078901980940532E+04    0.839340659587644700E+00    0.263735092741023081E+00    0.159145847727494738E+00    0.460266391212919679E+00    0.954822106282487312E+03    0.347359002575886033E-01    0.937147652323218381E+02    0.105366680009401739E+04    0.108442315227506242E+04    0.710855867291301990E+02    0.325055805217525844E+02    0.286905274421915789E-01    0.559411691799401294E-03    0.110001051283732032E+01   -0.738530008360581974E+03   -0.736711395613838338E+01    1
    0.121288671172896523E+01    0.129078899115564832E+04    0.928913068719387947E+00    0.503291707805496480E+00    0.301454208946898339E+00    0.310776387932681863E+00    0.960178086227572408E+03    0.391606496384947697E-01    0.103239185756569668E+03    0.197048161522294117E+04    0.347397467299582013E+04    0.123589752070802152E+02    0.276175131807708780E+02    0.144194762505112845E+00    0.994717810117323915E-03    0.412486530532997220E+00   -0.737521726237926146E+03   -0.737044728947170924E+01    1
    0.121288683750022530E+01    0.129078897720689270E+04    0.495013154047919235E+00    0.306332067557548104E+00    0.685747865097283138E+00    0.392165689185809130E+00    0.949091910002740747E+03    0.402554211527879902E-01    0.355491171702010263E+03    0.194443439960690898E+04    0.202740407088346819E+04    0.179946081969823325E+03    0.286669941016784762E+02    0.150760893283239078E+00    0.695607475583125286E-03    0.111570226769958786E+00   -0.736631168245870185E+03   -0.737378062280504309E+01    1
    0.121288659047372338E+01    0.129078907702720312E+04    0.741626739501953125E+00    0.300387144088745117E-01    0.196813404560089111E+00    0.654412388801574707E+00    0.900557398796081543E+03    0.955270224451652966E-01    0.531036615371704102E+02    0.191751551628112793E+04    0.200204515457153320E+04    0.177029871940612793E+03    0.317012953758239746E+02    0.541577577590942397E-01    0.980808556079864561E-03    0.538084745407104492E+00   -0.731931544863421436E+03   -0.737711395613837073E+01    1
    0.121288666897132380E+01    0.129078880359126879E+04    0.923769844235374893E+00    0.584092328956181794E+00    0.308878811212506932E+00    0.121828558700268152E+00    0.935342817153377155E+03   -0.895345474325424384E-01    0.996709164249284498E+02    0.187214045621795162E+04    0.587549320930099384E+04    0.112087710568541510E+03    0.177306615492578921E+02    0.134947786461164093E+00    0.124436943101447129E-03    0.113427841293392451E+01   -0.725550849678111604E+03   -0.738044728947170636E+01    1
    0.121288689763790747E+01    0.129078887376562784E+04    0.708687517349692375E+00    0.216975488680985124E+00    0.896831603668493571E+00    0.455964706178739021E+00    0.919598740795551407E+03    0.637530063827226601E-01    0.868944759026787921E+02    0.155695337729192147E+04    0.220750941375808770E+04    0.211014783061452285E+02    0.298093269438610236E+02    0.648044067251449668E-01    0.246712958364769927E-03    0.786072818551041386E+00   -0.723803312596131832E+03   -0.738378062280505265E+01    1
    0.121288680776196034E+01    0.129078919995758770E+04    0.217125152520777548E+00    0.751511578911675193E+00    0.621260517853362892E+00    0.156959050353399243E+00    0.986776562322066638E+03    0.475311283985101751E-01    0.291044371444914589E+03    0.787063387226627242E+03    0.153991971948270907E+04    0.113341978085678946E+03    0.689265961756441170E+00    0.201595163543508808E-01    0.430579910770878744E-03    0.102764517156325508E+01   -0.723727701103543609E+03   -0.738711395613839361E+01    1
    0.121288709643254200E+01    0.129078877632526610E+04    0.122696638107299805E+00    0.494290232658386230E+00    0.301973819732666016E+00    0.326892673969268799E+00    0.942783492803573608E+03   -0.749850776225521737E-01    0.260221958160400391E+03    0.149941277503967285E+04    0.603026866912841797E+03    0.180291670560836792E+03    0.278074550628662109E+02    0.103494977951049810E+00    0.180718600749969478E-03    0.413502126932144165E+00   -0.710220318623326534E+03   -0.739044728947172658E+01    1
    0.121288678025016061E+01    0.129078884107975364E+04    0.897423346610298350E-01    0.411762186933541885E+00    0.219553088493980086E+00    0.342214075587166766E+00    0.927335733502242192E+03    0.368078037271380373E-01    0.214440626152123087E+03    0.171129092180610610E+04    0.745682278915426650E+04    0.141702149753934151E+03    0.899956509962110118E+01    0.129252901476050092E+00    0.281492521559076466E-03    0.225391054361908150E+00   -0.696922557875887605E+03   -0.739378062280505333E+01    1
    0.121288743854703696E+01    0.129078897890987491E+04    0.213978315744210695E+00    0.409451556225772451E+00    0.421722372443779026E+00    0.599182195401659845E+00    0.941196193923943156E+03    0.906270896602946463E-01    0.171903427475806467E+03    0.195848245457478720E+04    0.730655794286860782E+04    0.137800382197157433E+03    0.164368659064527805E+02    0.832277820619295311E-01    0.572606169561865660E-03    0.400935527743915165E+00   -0.692403485549453421E+03   -0.739711395613837652E+01    1
    0.121288694469609371E+01    0.129078888633628890E+04    0.590721481399464232E+00    0.263461109070274146E+00    0.212064713934431520E+00    0.526917823284780207E+00    0.905287923098182432E+03    0.304255157255487255E-01    0.242253922559872194E+03    0.134854158573842551E+04    0.566777783435610399E+04    0.840022088656994725E+02    0.101826249269041007E+02    0.131564561704482080E+00    0.781387520527678718E-03    0.133624045841755912E+01   -0.681110007865626699E+03   -0.740044728947170949E+01    1
    0.121288658893647217E+01    0.129078885782993643E+04    0.943124294281005859E-01    0.406829893589019775E+00    0.457188427448272705E+00    0.277163147926330566E+00    0.949847108125686646E+03   -0.675830903905029895E-01    0.317369508743286133E+03    0.144144129753112793E+04    0.767998647689819336E+04    0.173649877309799194E+03    0.334567451477050781E+02    0.107453775405883800E+00    0.228033125400543211E-03    0.933173328638076782E+00   -0.678715006265253123E+03   -0.740378062280505578E+01    1
    0.121288663610778391E+01    0.129078887340261326E+04    0.960796970680040885E+00    0.452026405432898071E+00    0.267593350031773536E+00    0.362503986869696204E+00    0.900733410547582366E+03   -0.149431711004084315E-01    0.269251796515077842E+03    0.869717360090627949E+03    0.737219762264754718E+04    0.237199014199120882E+03    0.235634185029021701E+02    0.178386146339737789E+00    0.696778830963441505E-03    0.261500692051545025E+00   -0.668679551515359321E+03   -0.740711395613840118E+01    1
    0.121288682391588676E+01    0.129078904716984425E+04    0.458673794426933013E+00    0.313751012891291647E+00    0.768290650016119958E+00    0.252744770023338838E+00    0.929763926701341688E+03   -0.831239611629479291E-01    0.795129226994460936E+02    0.156323863762560632E+04    0.233629260664932326E+04    0.158299033328085414E+03    0.967543396502249742E+01    0.896962875504226098E-01    0.949809159124379173E-03    0.946466925438564477E+00   -0.638914073708152273E+03   -0.741044728947171194E+01    1
    0.121288666599447881E+01    0.129078891315377496E+04    0.388158195021117702E+00    0.324432476865254060E+00    0.812678801824360253E-01    0.438805933897051137E+00    0.910216797667549258E+03    0.165820956711777816E-01    0.266299382151234738E+03    0.159712221433869627E+04    0.153972908314292977E+04    0.221088723798549381E+03    0.203016565223802843E+02    0.858500494811211268E-01    0.313647354981599739E-03    0.116369002596940052E+01   -0.630944061606785567E+03   -0.741378062280505201E+01    1
    0.121288673429379013E+01    0.129078878815504595E+04    0.668643091244814691E+00    0.335507416677157888E+00    0.421885374801213187E+00    0.708364378197235300E+00    0.961090853256481182E+03   -0.919475313209132811E-01    0.380559682182252004E+03    0.189339940805655010E+04    0.521160830802979581E+04    0.230119776577290224E+03    0.110236706775125839E+02    0.906172439004591934E-01    0.327748083638155097E-03    0.123305843203916732E+01   -0.612445177630689955E+03   -0.741711395613837432E+01    1
    0.121288654057926903E+01    0.129078879190877501E+04    0.720515207054316487E+00    0.342964662775905982E+00    0.573518147220534957E+00    0.703599666450947292E+00    0.930678345986458339E+03   -0.324005207320906359E-02    0.128875825277669378E+03    0.129237467325709554E+04    0.715795176302462278E+04    0.216915670512671738E+03    0.309258305529554089E+01    0.120492316712286870E+00    0.763031690904320144E-03    0.635135330081098126E+00   -0.611753347152951619E+03   -0.742044728947170729E+01    1
    0.121288701479991246E+01    0.129078883975586882E+04    0.215575669072697096E+00    0.858358941133412157E+00    0.413034320790517440E+00    0.295214269529259055E+00    0.978370999808578404E+03    0.662989082092133031E-01    0.185144024870135155E+03    0.157467344452291604E+04    0.734789366863293435E+04    0.209644149703869545E+03    0.171522021483664240E+02    0.731649694035172576E-01    0.461619088077577539E-03    0.106100431021642638E+01   -0.599336085531282151E+03   -0.742378062280504381E+01    1
    0.121288698483572621E+01    0.129078885429328693E+04    0.780661134626355113E+00    0.194988017176679462E+00    0.764521999938288954E+00    0.867829316273409979E+00    0.924965677527432717E+03    0.710365552784806981E-01    0.927140493776919499E+02    0.155013845423810358E+04    0.279457819679475506E+04    0.861864087252638740E+02    0.155861005165961721E+02    0.403224479230240712E-01    0.795833854885596146E-03    0.291675043178406757E+00   -0.598306329174579446E+03   -0.742711395613839098E+01    1
    0.121288690000366861E+01    0.129078871718513278E+04    0.678317427635192871E+00    0.170185863971710205E+00    0.375847816467285156E+00    0.916633963584899902E+00    0.944835424423217773E+03    0.593060357486046574E-01    0.346160697937011719E+03    0.109288465976715088E+04    0.111910438537597656E+04    0.167455673217773438E+02    0.595237493515014648E+01    0.671543359756469754E-01    0.404358267784118671E-03    0.642730146646499634E+00   -0.570386752949702782E+03   -0.743044728947173283E+01    1
    0.121288682270466763E+01    0.129078906583450271E+04    0.775240730739718442E+00    0.431550287899581664E+00    0.269413486846902583E+00    0.663332041918712534E+00    0.989168476115202111E+03    0.473910511542759779E-03    0.162127986013971935E+03    0.197674340082839035E+04    0.649224977898564066E+04    0.104886843539591545E+02    0.244183657014448912E+02    0.112797986585004575E+00    0.235878882770741238E-03    0.966721075939282137E+00   -0.567342184449156321E+03   -0.743378062280505780E+01    1
    0.121288704924067514E+01    0.129078882448497188E+04    0.209365069866180420E+00    0.132275104522705078E+00    0.347870409488677979E+00    0.339592933654785156E+00    0.980924904346466064E+03   -0.452610225372992656E-01    0.372575521469116211E+03    0.114355266094207764E+04    0.516943979263305664E+04    0.294124835729598999E+03    0.744475126266479492E+01    0.196398389339447033E+00    0.543924629688263004E-03    0.453842729330062866E+00   -0.565633351498069601E+03   -0.743711395613836945E+01    1
    0.121288696637001658E+01    0.129078898415489175E+04    0.178278599490462764E+00    0.444494106574932157E+00    0.908010721213260208E+00    0.752327886165258919E+00    0.950599261368719340E+03    0.905199372862141027E-01    0.220459038046525791E+03    0.186518184241236554E+04    0.564674542659357849E+04    0.133259802531800275E+02    0.568905868218506150E+01    0.110560897981869855E+00    0.907071123963504029E-03    0.905105923243670119E+00   -0.554070600583862074E+03   -0.744044728947169798E+01    1
    0.121288672450644830E+01    0.129078911672629647E+04    0.297761220474276722E+00    0.237677618755387315E+00    0.711856018603822638E+00    0.105803591406086084E+00    0.962306473713708669E+03   -0.227406519907711324E-01    0.338374067229249363E+03    0.556390998852410689E+03    0.139369615656556311E+04    0.150957888866342216E+03    0.849597759181220979E+01    0.173562998480237735E+00    0.764782944210888171E-03    0.493657634171625281E+00   -0.553946778489446160E+03   -0.744378062280504071E+01    1
    0.121288668519321385E+01    0.129078872224077122E+04    0.414293741626449663E+00    0.163294374367273787E+00    0.749423312968509392E+00    0.664247399696846097E+00    0.972240933166172681E+03    0.386040982118972531E-01    0.387951152232441530E+03    0.107437682559173936E+04    0.184936974859777661E+04    0.643989562438673335E+01    0.372571558057165859E+02    0.227604619150031454E-01    0.932629382408949455E-04    0.126910960649633298E+01   -0.536778061348436381E+03   -0.744711395613837368E+01    1
    0.121288693823895399E+01    0.129078895237998040E+04    0.268026113510131836E+00    0.773186802864074707E+00    0.582678139209747314E+00    0.522473335266113281E+00    0.985369068384170532E+03   -0.695571345793107865E-01    0.209730052947998047E+03    0.184893524646759033E+04    0.366046762466430664E+04    0.125719839334487915E+03    0.182599306106567383E+02    0.489456295967102065E-01    0.681224465370178288E-03    0.850086718797683716E+00   -0.510272870603243746E+03   -0.745044728947171553E+01    1
    0.121288659777706087E+01    0.129078892326145137E+04    0.323593386169997554E+00    0.123494615378865857E+00    0.234239849369644815E+00    0.477537062214788088E+00    0.935662136421737273E+03   -0.646663928386289888E-01    0.585917466976118320E+02    0.158715121945681199E+04    0.431896310511192223E+04    0.771285033080940678E+02    0.279329881516828360E+01    0.884269340775491325E-01    0.919868667566245673E-03    0.412412659515828395E+00   -0.508560090733519587E+03   -0.745378062280505116E+01    1
    0.121288674750498005E+01    0.129078884624298098E+04    0.617779699791184078E+00    0.179779657875956734E-02    0.577894564647022310E-01    0.840864479269441745E+00    0.951546898002925104E+03   -0.578395825759980553E-01    0.198756904867878461E+02    0.172743490945284111E+04    0.677627540234887874E+04    0.204901145109521963E+03    0.256879400407431220E+02    0.424374527629387543E-01    0.295411116564580885E-03    0.771291728393761700E+00   -0.504282510213041292E+03   -0.745711395613836547E+01    1
    0.121288694495219618E+01    0.129078886634639616E+04    0.252226450635451349E+00    0.608859680262931691E+00    0.489111977517090957E+00    0.939582575260700215E+00    0.948806413311861434E+03    0.593312470290319471E-01    0.144781961820378257E+03    0.139411149569722056E+04    0.393617538599240925E+04    0.237732224233560743E+03    0.354826961725492325E+02    0.135300923085844377E+00    0.422414949287516295E-03    0.694444007642538108E+00   -0.494229417237534449E+03   -0.746044728947169489E+01    1
    0.121288660442130136E+01    0.129078887211974757E+04    0.243500123838626570E+00    0.516462973623172172E+00    0.837501759168105542E+00    0.407491428069760520E+00    0.964837703448070670E+03   -0.625308163135726569E-01    0.135286569011814805E+03    0.175503701095013184E+04    0.266631154534478674E+04    0.233084986541764124E+03    0.295266820967295374E+02    0.115833181648113320E+00    0.328148314179117784E-03    0.140268141343082098E+01   -0.493491669012953025E+03   -0.746378062280504739E+01    1
    0.121288672547832577E+01    0.129078886712368171E+04    0.791292470731703168E+00    0.327783489694724650E+00    0.421929218333494005E+00    0.312335444791228600E+00    0.922875611342068510E+03    0.356492044428610919E-01    0.277542905982060972E+03    0.145963020853448552E+04    0.312123257902663045E+04    0.260396111446007922E+03    0.455620880202902079E+01    0.574934122969728012E-01    0.218190534014484782E-03    0.367000574247887817E-01   -0.491994321321671578E+03   -0.746711395613839990E+01    1
    0.121288672252296514E+01    0.129078917590978745E+04    0.322990249056568202E+00    0.158969074633830892E+00    0.255080264657159897E-01    0.469779249684757372E+00    0.959601253405542479E+03    0.489535119398011309E-01    0.144232344140992694E+03    0.107082692748467412E+04    0.245510409575068297E+04    0.195799504746303512E+03    0.347194497678776628E+02    0.194210200561311497E+00    0.226056176989654519E-03    0.829668767242585314E+00   -0.479267923814272990E+03   -0.747044728947172310E+01    1
    0.121288685135139862E+01    0.129078878416975954E+04    0.592192271635852197E+00    0.273704488628086717E+00    0.282724826166136201E+00    0.950145671957029064E-01    0.944740907667235433E+03    0.422747364648480908E-01    0.380790573346301130E+03    0.190851021795796441E+04    0.677991709089456981E+04    0.111593992337143155E+01    0.310497687996854985E+02    0.484151938010412147E-01    0.680907557033874123E-03    0.548576707966636712E+00   -0.474865850610686493E+03   -0.747378062280505517E+01    1
    0.121288654556206099E+01    0.129078874907743898E+04    0.382141351699829102E+00    0.124837696552276611E+00    0.291367113590240479E+00    0.717441618442535400E+00    0.991293191909790039E+03   -0.254306127165065017E-01    0.289993286132812500E+02    0.442096114158630371E+03    0.137658023834228516E+04    0.127528667449951172E+02    0.724499464035034180E+01    0.606414198875427288E-01    0.844290256500244095E-04    0.461292654275894165E+00   -0.464062953122872614E+03   -0.747711395613837926E+01    1
    0.121288670588932890E+01    0.129078880538568478E+04    0.335402615872016419E+00    0.287298478962021819E+00    0.573162128463507337E+00    0.557176066646765333E+00    0.971943275817844778E+03   -0.354345120924660292E-01    0.103060553458035216E+03    0.104155772728211900E+04    0.173009432200560741E+04    0.265038619975260644E+03    0.225986064456772731E+02    0.389753034101203363E-01    0.433286928548544978E-03    0.107748849743780006E+01   -0.449196730715288709E+03   -0.748044728947170423E+01    1
    0.121288675228843212E+01    0.129078884114726134E+04    0.310583097630848182E+00    0.654526536026404093E+00    0.364060969132722234E+00    0.654056548658357273E+00    0.918148152870868103E+03   -0.603254492447214893E-01    0.232607552495003745E+03    0.183245835193600601E+04    0.639709517096385116E+04    0.951086993600354731E+02    0.297875879470587392E+02    0.608843750060452452E-01    0.454448019185745586E-03    0.101792349347214328E+01   -0.444819361832070058E+03   -0.748378062280504075E+01    1
    0.121288675649882682E+01    0.129078883964580950E+04    0.457000799612668068E-01    0.527816214700841724E+00    0.491738151147263103E+00    0.923317616491818538E+00    0.987589669240181024E+03   -0.129428982328634035E-01    0.303952620850635185E+03    0.187591415940231150E+04    0.504129500076448494E+04    0.256174373591135407E+03    0.214948644616249673E+02    0.162563660157902967E+00    0.271967552357644249E-04    0.446271563796657944E+00   -0.441709469927662553E+03   -0.748711395613836217E+01    1
    0.121288699249160459E+01    0.129078895325164171E+04    0.549620646881541108E+00    0.317216642165373763E+00    0.471742210239616405E-01    0.520917555715191605E+00    0.949088566202002312E+03   -0.569677200295554478E-01    0.143828149760420899E+03    0.119802661675765967E+04    0.466834583200678753E+04    0.176950838431946408E+03    0.796761290508567654E+01    0.972819895057585038E-01    0.267400765312863641E-03    0.974606147457203642E+00   -0.440414512911075235E+03   -0.749044728947170668E+01    1
    0.121288650006251153E+01    0.129078911575235725E+04    0.195859588738133250E+00    0.304913244232710767E+00    0.438028909310104408E+00    0.972973476620505706E+00    0.922080448671016939E+03    0.722010846054942645E-01    0.895650684426465489E+02    0.174292189455735684E+04    0.542570372777984721E+04    0.160143532681113697E+03    0.236069004313595840E+02    0.881833428240922854E-02    0.411550963771734350E-03    0.105334554220524801E+01   -0.437446309659385179E+03   -0.749378062280504054E+01    1
    0.121288653174761540E+01    0.129078904128241243E+04    0.269439286321622673E+00    0.261176220076553112E+00    0.337199369207071220E+00    0.174037756603237781E+00    0.941083106748032719E+03    0.327213893489322269E-01    0.193702062873974882E+03    0.724650455271143301E+03    0.475992118212493187E+04    0.276591974347094265E+03    0.196046922691164447E+02    0.917627159350994787E-01    0.368732078026468078E-03    0.797820541312254106E+00   -0.432237301672464469E+03   -0.749711395613836551E+01    1
    0.121288699193889626E+01    0.129078898675457071E+04    0.520015592142302308E+00    0.314004447360730188E+00    0.394533200698820419E+00    0.945923682077248862E+00    0.950428302507032072E+03   -0.175140424171363329E-01    0.245888895781156634E+03    0.139876497524274623E+04    0.716748992729205838E+04    0.763462686817975680E+02    0.163221869240815778E+02    0.512268952517050333E-01    0.300275591536793907E-03    0.133861081426812745E+01   -0.432013218661971450E+03   -0.750044728947170913E+01    1
    0.121288663840142630E+01    0.129078899605039169E+04    0.291920515825567439E+00    0.296936533133920710E+00    0.320042756472428858E+00    0.750919299237093885E+00    0.920042038344536195E+03    0.772458985166517287E-01    0.156721435756288884E+03    0.178860596967772904E+04    0.660964814253953136E+04    0.175110864373319345E+03    0.141676570981402037E+02    0.136744371477859894E+00    0.917273769863361128E-03    0.103257127477884225E+01   -0.416442916456188186E+03   -0.750378062280505898E+01    1
    0.121288694014492404E+01    0.129078900819252749E+04    0.456340849399566650E+00    0.293573141098022461E-01    0.189052641391754150E+00    0.924403727054595947E+00    0.915773683786392212E+03   -0.143327084808243920E-01    0.378477001190185547E+03    0.472912192344665527E+03    0.231817388534545898E+04    0.284387290477752686E+03    0.265244293212890625E+02    0.109597682952880873E-01    0.459339022636413592E-03    0.119922190904617310E+01   -0.416298859853667750E+03   -0.750711395613840349E+01    1
    0.121288665703175114E+01    0.129078903006145424E+04    0.282805584103016761E+00    0.334275908081192175E+00    0.462424149611741608E+00    0.759101714756267421E+00    0.965345005317463460E+03   -0.501259986755871814E-01    0.242661721518308582E+03    0.136958800148376190E+04    0.263223484785629898E+04    0.140067268559711124E+03    0.199084971742046122E+02    0.843683362183311747E-01    0.610522236547674630E-03    0.548566107914181922E+00   -0.416296784077267375E+03   -0.751044728947172402E+01    1
    0.121288669088796830E+01    0.129078861236491480E+04    0.103032045348086049E+00    0.756776809061943778E+00    0.101540110581505735E+00    0.570861298264505490E+00    0.934322632936318314E+03   -0.129971940089258116E-01    0.111912548132554107E+03    0.110347360903495564E+04    0.673374577842474264E+04    0.115034236114850174E+03    0.216016493450937830E+02    0.166498653687889714E+00    0.534317388235851318E-03    0.100877708706834671E+00   -0.410932873195592265E+03   -0.751378062280503567E+01    1
    0.121288678824423379E+01    0.129078886769690189E+04    0.676740366256258885E+00    0.147078366108625957E+00    0.788867364830871942E-01    0.756161677542434019E+00    0.991133961258658701E+03    0.738339340168288893E-01    0.317192287107100697E+03    0.170364518043330986E+04    0.333695900126860943E+04    0.540248613284329977E+02    0.186460485371534261E+02    0.118893655132475573E+00    0.288586556796436395E-03    0.402533592650563377E+00   -0.409880185731413121E+03   -0.751711395613838285E+01    1
    0.121288641651232720E+01    0.129078881596903534E+04    0.123991760850120342E+00    0.241893302306117775E+00    0.682199581467995086E+00    0.245841342991395817E+00    0.953457472123097546E+03    0.342413851190666047E-02    0.364912074265956676E+03    0.607897339356023508E+03    0.287384131846798846E+04    0.196710758347896956E+03    0.141893093744937371E+02    0.144204145011289503E+00    0.541530191016341661E-03    0.813921059437214045E+00   -0.400621438700745216E+03   -0.752044728947173091E+01    1
    0.121288638649359237E+01    0.129078890407970448E+04    0.175126039391013372E+00    0.644687439163801196E-01    0.622364129933194787E+00    0.140064341976334883E+00    0.972810348589430419E+03   -0.400027890532002328E-01    0.326902456165357250E+03    0.974051885661364054E+03    0.499477483372772258E+04    0.285125397313898986E+03    0.121096489551360986E+01    0.159828278532178486E+00    0.450474432783364996E-03    0.870198647730493768E-01   -0.397291753143231858E+03   -0.752378062280506299E+01    1
    0.121288640608834863E+01    0.129078881573370836E+04    0.313031256198883057E+00    0.506478548049926758E-01    0.906937777996063232E+00    0.782144486904144287E+00    0.976204794645309448E+03    0.411162500161728894E-01    0.293574452400207520E+03    0.726232647895812988E+03    0.116736841201782227E+04    0.491270542144775391E+02    0.753102302551269531E+01    0.166428756713867199E+00    0.916973233222961415E-03    0.104594859480857849E+01   -0.394023552420224178E+03   -0.752711395613838263E+01    1
    0.121288679713648051E+01    0.129078886938645906E+04    0.974302162702492258E+00    0.354737711895515229E+00    0.561047521935206461E+00    0.909492099337030457E+00    0.916226425753043713E+03    0.246060805320229767E-01    0.236208589698703406E+03    0.913135562594255475E+03    0.391494736291924164E+04    0.257968315929403218E+03    0.357836005705845110E+02    0.806491304056342062E-01    0.292192365395411394E-03    0.977999999873112813E+00   -0.346956337386790210E+03   -0.753044728947170494E+01    1
    0.121288668563514457E+01    0.129078883591095996E+04    0.971360981464385986E+00    0.167824029922485352E-01    0.869934201240539551E+00    0.539965569972991943E+00    0.908010530471801758E+03    0.825390993120619920E-01    0.301347208023071289E+03    0.180261111259460449E+04    0.591885709762573242E+04    0.173933190107345581E+03    0.458966493606567383E+01    0.161221456527709972E+00    0.447740554809570294E-04    0.668516010046005249E+00   -0.344067195069779018E+03   -0.753378062280503880E+01    1
    0.121288660478676746E+01    0.129078897346091958E+04    0.255859792232513428E+00    0.571222126483917236E+00    0.162112891674041748E+00    0.543389618396759033E+00    0.933131855726242065E+03    0.610848413304835580E-01    0.311042094230651855E+03    0.132433795928955078E+04    0.376125526428222656E+04    0.412135720252990723E+01    0.163827180862426758E+02    0.668347358703613309E-01    0.722121298313140839E-03    0.910528689622879028E+00   -0.325182156794260436E+03   -0.753711395613835844E+01    1
    0.121288634739125745E+01    0.129078884885140883E+04    0.723246810539972196E+00    0.279331965727530107E+00    0.384162395543717394E+00    0.699902427252810599E+00    0.990649244021376262E+03    0.396325871723765960E-01    0.240265841349550612E+03    0.162671124266813376E+04    0.305832540915420850E+04    0.193960351096451333E+02    0.233989168647159502E+02    0.524955637277816911E-01    0.563496737063282180E-03    0.898517709582214663E+00   -0.316791034757136458E+03   -0.754044728947171183E+01    1
    0.121288643145292729E+01    0.129078912145425284E+04    0.223928713215050035E+00    0.502235660572467602E+00    0.650971258521294671E+00    0.833623226015850205E-01    0.935565810669679536E+03   -0.165037046082057923E-01    0.209709142117087566E+03    0.514010252631270760E+03    0.798320997866870403E+04    0.185818657791445929E+03    0.302989221094584273E+02    0.148207412598829164E+00    0.624458634269276142E-03    0.361288031568777618E-01   -0.313504511773374816E+03   -0.754378062280506700E+01    1
    0.121288625080368884E+01    0.129078884783872331E+04    0.891000808922027820E+00    0.373611337740457128E+00    0.930500878243418761E+00    0.492760912126684936E+00    0.907848293156948785E+03    0.202342095081356269E-01    0.218708800168077431E+03    0.130114846844034378E+04    0.717275440557144429E+04    0.712411161086424158E+02    0.168430351269284131E+02    0.189011773107786607E+00    0.465577780925563301E-04    0.455628718865335625E+00   -0.306215224403834213E+03   -0.754711395613839908E+01    1
    0.121288678235250247E+01    0.129078882856369250E+04    0.225182414054870605E+00    0.360395193099975586E+00    0.377138376235961914E+00    0.971636950969696045E+00    0.910592192411422729E+03    0.746358284433389779E-01    0.424944400787353516E+02    0.190031754970550537E+04    0.787430858612060547E+04    0.215643596649169922E+03    0.109032464027404785E+02    0.166078495979309099E+00    0.547014772891998304E-03    0.540456175804138184E-02   -0.303954752009477033E+03   -0.755044728947171961E+01    1
    0.121288691365363577E+01    0.129078875909921658E+04    0.481808703276352168E+00    0.246587351226026819E+00    0.838426376281622976E+00    0.481955968078694452E+00    0.921304480034132894E+03    0.247471431824490655E-01    0.365019966024741848E+03    0.145768593708614435E+04    0.398008037787463218E+04    0.111740874453404274E+03    0.231503824859666878E+02    0.500230667312714164E-01    0.192734969666444621E-03    0.440158773347745114E+00   -0.303890847518300347E+03   -0.755378062280503748E+01    1
    0.121288636387844218E+01    0.129078897934217321E+04    0.253041625022888184E+00    0.920966923236846924E+00    0.109700262546539307E+00    0.468077838420867920E+00    0.978726285696029663E+03   -0.463136291898971139E-01    0.237819814682006836E+03    0.126942527294158936E+04    0.664541435241699219E+04    0.201538395881652832E+03    0.174901723861694336E+01    0.738094925880432157E-01    0.333933472633361826E-03    0.121789294481277466E+01   -0.301443473617902782E+03   -0.755711395613836601E+01    1
