    0.121288659530259091E+01    0.129078898995125974E+04    0.843361717021113844E+00    0.115863041308651091E+00    0.305934800930387774E+00    0.448343159999177510E+00    0.947212580067028625E+03    0.268915234082417812E-02    0.440659980417227004E+02    0.162587683260422273E+04    0.216516766747731344E+04    0.451280258178946099E+02    0.154439439770600906E+02    0.211986169438708294E+00    0.233926258021444891E-03    0.954138004602534284E+00    0.820397197632190341E+03
    0.121288657112508536E+01    0.129078909177586115E+04    0.834519376513651934E+00    0.952955846970570952E-01    0.428889134504197578E+00    0.851928825390597000E+00    0.935084518204966798E+03    0.151015592801624805E-02    0.723920869865604715E+02    0.102039592400945844E+04    0.445331211623074978E+04    0.781163852474073508E+02    0.139686099918976296E+02    0.626888393609005556E-02    0.273296155595692005E-03    0.259287567629028182E+01    0.820398713885102438E+03
    0.121288657112508536E+01    0.129078909177586115E+04    0.834519376513651934E+00    0.952955846970570952E-01    0.428889134504197578E+00    0.851928825390597000E+00    0.935084518204966798E+03    0.151015592801624805E-02    0.723920869865604715E+02    0.102039592400945844E+04    0.445331211623074978E+04    0.781163852474073508E+02    0.139686099918976296E+02    0.626888393609005556E-02    0.273296155595692005E-03    0.259287567629028182E+01    0.820398713885102438E+03
    0.121288689694343610E+01    0.129078869068411996E+04    0.847739565133585393E+00    0.115449833100760874E+00    0.184021319045134274E+00    0.863453267027789906E+00    0.983155827545588295E+03    0.665830563486481718E-03    0.399310884113037403E+02    0.109089142507152496E+04    0.604068114782227804E+04    0.213008338731744999E+03    0.743201058946074866E+01    0.214828064310036038E+00    0.797269077586016035E-03    0.242843492856649495E+00    0.820403560587048219E+03
    0.121288689694343610E+01    0.129078869068411996E+04    0.847739565133585393E+00    0.115449833100760874E+00    0.184021319045134274E+00    0.863453267027789906E+00    0.983155827545588295E+03    0.665830563486481718E-03    0.399310884113037403E+02    0.109089142507152496E+04    0.604068114782227804E+04    0.213008338731744999E+03    0.743201058946074866E+01    0.214828064310036038E+00    0.797269077586016035E-03    0.242843492856649495E+00    0.820403560587048219E+03
    0.121288643661893070E+01    0.129078888109378772E+04    0.808745487915603301E+00    0.109211652449906840E+00    0.796583319172845528E+00    0.335072874763936324E+00    0.987704098895184302E+03    0.888854399913949406E-03    0.352805495747356872E+02    0.110075448062877081E+04    0.605034175044030599E+04    0.769069459402620197E+02    0.239302159199399185E+02    0.462716560809123267E-01    0.964917155739114778E-03    0.170845373850037552E+01    0.820407717674801347E+03
    0.121288656623471436E+01    0.129078910127114727E+04    0.861505438341855334E+00    0.108375984240158249E+00    0.232312372831155856E+00    0.414715040387668321E+00    0.995561249903852286E+03    0.147333567765925259E-02    0.660653383449300975E+02    0.144014036708006324E+04    0.334018558042295081E+04    0.654042845586480013E+02    0.265183023626375878E+02    0.659569633490243723E-02    0.122827921465768538E-02    0.135770274477502362E+01    0.820407857514407397E+03
    0.121288634365880932E+01    0.129078910564333069E+04    0.853595846391492441E+00    0.114479486138773942E+00    0.953246016037547078E-01    0.947552060600188373E+00    0.993731217121519194E+03    0.176270667822064019E-02    0.109197835548536588E+02    0.138783053909163368E+04    0.621541017154974907E+04    0.790097614965796566E+02    0.766998479830382962E+01    0.106534438401130763E+00    0.862439324179469511E-03    0.226213726508425506E+01    0.820412885405247948E+03
    0.121288638712426411E+01    0.129078891937484582E+04    0.243157069485671479E+00    0.771590924834979264E+00    0.691577570750238180E+00    0.236947153323462806E-01    0.930034453939103628E+03   -0.544406685439814816E-03    0.104407921963957222E+03    0.173295460675160052E+04    0.612836183290407098E+04    0.117490908614195618E+03    0.222806306255222397E+01    0.370730950480949476E-03    0.128556423629313100E-03    0.883275028875204260E+00    0.820426942774331110E+03
    0.121288670492513884E+01    0.129078916664940152E+04    0.833332896233100695E+00    0.114001885260593044E+00    0.466805994886536402E+00    0.471409674513300903E+00    0.923569347961001768E+03    0.291608381549754415E-03    0.941152995833570429E+02    0.974396474608122958E+03    0.607981279487376560E+04    0.222590334883388493E+03    0.119233604403208382E+02    0.123566871801910352E+00    0.214394578511024723E-03    0.483331227959702070E+00    0.820436614024808591E+03
    0.121288686515611444E+01    0.129078888145508245E+04    0.823673890983868229E+00    0.118903715329225390E+00    0.206651986302663737E+00    0.105304835769184368E+00    0.990608705282988240E+03    0.851815679988064244E-03    0.144209417666702564E+03    0.116296736303085481E+04    0.686711034051066690E+04    0.773078486482204283E+02    0.176216979958716244E+02    0.379450974881317404E-01    0.107084936971969867E-02    0.681093092408496026E+00    0.820437443581760817E+03
    0.121288686515611444E+01    0.129078888145508245E+04    0.823673890983868229E+00    0.118903715329225390E+00    0.206651986302663737E+00    0.105304835769184368E+00    0.990608705282988240E+03    0.851815679988064244E-03    0.144209417666702564E+03    0.116296736303085481E+04    0.686711034051066690E+04    0.773078486482204283E+02    0.176216979958716244E+02    0.379450974881317404E-01    0.107084936971969867E-02    0.681093092408496026E+00    0.820437443581760817E+03
    0.121288668801810906E+01    0.129078894668205089E+04    0.821921738144204772E+00    0.102341731820484672E+00    0.605673830963077808E+00    0.867269412955539831E+00    0.987097360547272046E+03   -0.122711991214141051E-03    0.123336366490776527E+03    0.143416622100593077E+04    0.850563872333797735E+04    0.534863573444460627E+02    0.830895656296244489E+01    0.724660957863720954E-02    0.379401333439198529E-03    0.906046469185634584E+00    0.820438217767818969E+03
    0.121288669035779040E+01    0.129078877139596466E+04    0.232249153849549972E+00    0.801931206714874500E+00    0.854997734872640414E+00    0.233347823195141524E+00    0.920245911157824025E+03   -0.554007346642332375E-03    0.498639011515455621E+02    0.195508322262700585E+04    0.631294242940032927E+04    0.314616304645989899E+02    0.448799145848491943E+01    0.147246968172697716E-01    0.493124650699232442E-04    0.135879573230410666E+01    0.820438402789242332E+03
    0.121288658812792982E+01    0.129078877392050640E+04    0.376215618833508070E+00    0.925212227349002103E-01    0.471860953428497432E+00    0.875354612272886579E+00    0.923254278551251446E+03    0.245587740138863357E-03    0.743259032716595840E+02    0.131398481184833918E+04    0.623418868094088612E+04    0.114530243856434637E+03    0.214195756695488910E+02    0.711330255554120106E-01    0.400244548704942727E-04    0.296844435126461814E+01    0.820438936191917037E+03
    0.121288681250790331E+01    0.129078883672170264E+04    0.809106811936356030E+00    0.106618261410049375E+00    0.899084686784917819E+00    0.550382608721501354E+00    0.957293335906982520E+03    0.881465681900778469E-03    0.921252744092148532E+02    0.154906292809868955E+04    0.825777235826265132E+04    0.450993825488031987E+02    0.671521190106629895E+01    0.179583801430251988E+00    0.469196231768145838E-04    0.418990860110958097E+00    0.820443268710662551E+03
    0.121288683821998999E+01    0.129078892735545560E+04    0.847772400779057023E+00    0.940575310075245918E-01    0.160386086177104453E+00    0.451062605960492857E+00    0.905830676256871584E+03    0.210780613969710094E-02    0.467576685134529697E+02    0.102369573929136345E+04    0.342965724761426372E+04    0.444506890003748296E+02    0.216315915303109385E+02    0.256792676193178471E+00    0.572020078719951146E-04    0.987604042842282981E+00    0.820445064288087679E+03
    0.121288672888364801E+01    0.129078893985511149E+04    0.247579048516397116E+00    0.691312462402972061E+00    0.886874683918119855E+00    0.102180588603012247E-01    0.943766636818769143E+03    0.420593232673165162E-03    0.490310187390980374E+02    0.170766258882980696E+04    0.646872255569027948E+04    0.129893705904145918E+03    0.215628560143784043E+01    0.957460067406459663E-02    0.921424198457106061E-04    0.121829143020265956E+00    0.820446864754086732E+03
    0.121288717013675695E+01    0.129078906744141295E+04    0.856945343600133858E+00    0.942281935877415100E-01    0.242331486195653756E+00    0.922674827848913304E+00    0.962886220834852111E+03    0.369408223446124903E-02    0.156549960727026814E+03    0.139041943858957370E+04    0.160197385776932811E+04    0.128036963814987729E+03    0.235682853742546108E+02    0.472219778631711717E-01    0.361750336323880947E-03    0.366476662524610974E+00    0.820447396883096417E+03
    0.121288667092799529E+01    0.129078878247260536E+04    0.835566090809316431E+00    0.116329094140429551E+00    0.478131142801917153E+00    0.425247174161156941E-01    0.961529625324224071E+03    0.960042960069875089E-03    0.158618394715744898E+03    0.999353995981679418E+03    0.576057623967087602E+04    0.967973138979902359E+01    0.222056336231094278E+02    0.427945291817010270E-01    0.148276210885128052E-02    0.484611079684756474E+00    0.820450574043772008E+03
    0.121288667092799529E+01    0.129078878247260536E+04    0.835566090809316431E+00    0.116329094140429551E+00    0.478131142801917153E+00    0.425247174161156941E-01    0.961529625324224071E+03    0.960042960069875089E-03    0.158618394715744898E+03    0.999353995981679418E+03    0.576057623967087602E+04    0.967973138979902359E+01    0.222056336231094278E+02    0.427945291817010270E-01    0.148276210885128052E-02    0.484611079684756474E+00    0.820450574043772008E+03
    0.121288649945080285E+01    0.129078892008532443E+04    0.859570935168562644E+00    0.109340477308928527E+00    0.593864811749081567E+00    0.621585386739037515E+00    0.970702397739107823E+03    0.176945611184186409E-02    0.514768449265032046E+02    0.137269888713831529E+04    0.516528043046338189E+04    0.838843407332494273E+01    0.288384666662913283E+02    0.450323463199034588E-01    0.404514187513657674E-03    0.915317767274978711E+00    0.820455624876447132E+03
    0.121288644905160403E+01    0.129078874659764165E+04    0.247569549588638943E+00    0.833460870140034671E+00    0.621106243705458194E-01    0.387427962833774064E+00    0.997390417840334521E+03    0.501491357809292462E-03    0.628301775813590453E+02    0.136680111975526484E+04    0.877269011909448818E+04    0.767295702595178586E+01    0.746718697444192614E+00    0.331309295847591855E-02    0.241738629259536508E-03    0.228656900172423860E+01    0.820455764070734062E+03
    0.121288678626885860E+01    0.129078896240222139E+04    0.847601938616511230E+00    0.992063054962747937E-01    0.204724829353217452E+00    0.224149461620678364E+00    0.942535379225868382E+03    0.219241612014854431E-02    0.140467799633032769E+03    0.121557640923531198E+04    0.421998482482862073E+04    0.459404259257088881E+03    0.602651171131386931E+01    0.170635035283240762E-01    0.380514793971547399E-03    0.156686020257304937E+01    0.820460878110424233E+03
    0.121288678626885860E+01    0.129078896240222139E+04    0.847601938616511230E+00    0.992063054962747937E-01    0.204724829353217452E+00    0.224149461620678364E+00    0.942535379225868382E+03    0.219241612014854431E-02    0.140467799633032769E+03    0.121557640923531198E+04    0.421998482482862073E+04    0.459404259257088881E+03    0.602651171131386931E+01    0.170635035283240762E-01    0.380514793971547399E-03    0.156686020257304937E+01    0.820460878110424233E+03
    0.121288666430392156E+01    0.129078885917242724E+04    0.864018767571787860E+00    0.121567161059880899E+00    0.314890750115260520E+00    0.459943243101187837E+00    0.959653078113366405E+03   -0.650890247757744764E-03    0.142255429970159213E+03    0.137348029612612663E+04    0.564077969223911805E+04    0.306045087467479732E+03    0.689368726494502049E+01    0.569071106272206542E-01    0.122582030758924582E-03    0.115448546198063329E+01    0.820464095079268304E+03
    0.121288666430392156E+01    0.129078885917242724E+04    0.864018767571787860E+00    0.121567161059880899E+00    0.314890750115260520E+00    0.459943243101187837E+00    0.959653078113366405E+03   -0.650890247757744764E-03    0.142255429970159213E+03    0.137348029612612663E+04    0.564077969223911805E+04    0.306045087467479732E+03    0.689368726494502049E+01    0.569071106272206542E-01    0.122582030758924582E-03    0.115448546198063329E+01    0.820464095079268304E+03
    0.121288653479279374E+01    0.129078882724671553E+04    0.810117954413849373E+00    0.102886483112684113E+00    0.361681983978421384E+00    0.951176083609377665E+00    0.918895771931124273E+03    0.250293090029491674E-02    0.885698079585359999E+01    0.119293027033208227E+04    0.783999244812178495E+04    0.273528124560706431E+03    0.351388451353017039E+01    0.592303790169857666E-01    0.325539292612167096E-03    0.888791899620028636E-01    0.820467630567498077E+03
    0.121288679097547347E+01    0.129078890379972677E+04    0.469498268201186009E+00    0.968267921720784019E-01    0.888754288212643240E+00    0.747222041445007146E+00    0.928135446353537532E+03   -0.152699831213189956E-04    0.633873673023694906E+02    0.103855396523571630E+04    0.104065140072643426E+05    0.134181522153080238E+03    0.287159668353755215E+02    0.173488415932308467E-01    0.467602248867909855E-03    0.302706938617214871E+00    0.820471385816231532E+03
    0.121288660904854839E+01    0.129078898091892711E+04    0.865076776350787724E+00    0.108857475899393957E+00    0.560267252783934189E+00    0.537328190332340472E+00    0.973922138597025423E+03    0.278455933869191721E-02    0.902960023744244467E+02    0.128154242517560738E+04    0.685833414231031293E+04    0.278306074897684432E+02    0.162884702847035179E+02    0.243141152645056438E-01    0.362664933283757360E-03    0.250349111170836425E+01    0.820477729314777775E+03
    0.121288660904854839E+01    0.129078898091892711E+04    0.865076776350787724E+00    0.108857475899393957E+00    0.560267252783934189E+00    0.537328190332340472E+00    0.973922138597025423E+03    0.278455933869191721E-02    0.902960023744244467E+02    0.128154242517560738E+04    0.685833414231031293E+04    0.278306074897684432E+02    0.162884702847035179E+02    0.243141152645056438E-01    0.362664933283757360E-03    0.250349111170836425E+01    0.820477729314777775E+03
    0.121288673047559126E+01    0.129078911459869414E+04    0.808855915632451294E+00    0.108676597842388478E+00    0.921849579804837838E+00    0.904815885631374411E-01    0.937266288044033558E+03    0.551632941532999277E-03    0.801028943989599185E+02    0.124036000405649429E+04    0.100327067282999826E+04    0.194829365730459756E+03    0.214436802096372645E+02    0.114045018135290124E+00    0.636980284025332431E-03    0.120066732274195331E+01    0.820481417265128471E+03
    0.121288673047559126E+01    0.129078911459869414E+04    0.808855915632451294E+00    0.108676597842388478E+00    0.921849579804837838E+00    0.904815885631374411E-01    0.937266288044033558E+03    0.551632941532999277E-03    0.801028943989599185E+02    0.124036000405649429E+04    0.100327067282999826E+04    0.194829365730459756E+03    0.214436802096372645E+02    0.114045018135290124E+00    0.636980284025332431E-03    0.120066732274195331E+01    0.820481417265128471E+03
    0.121288663357854953E+01    0.129078896317256044E+04    0.822230755930474455E+00    0.107478775192357712E+00    0.185996060503703681E+00    0.226717725373287299E+00    0.943302281802115090E+03    0.224767940577911196E-02    0.306477753998314313E+02    0.124041285741703223E+04    0.401008715908374779E+04    0.385592577998286146E+02    0.236099832764634954E+02    0.461342423929038126E-01    0.177608882927609711E-02    0.748488552394895312E+00    0.820482985382132938E+03
    0.121288663357854953E+01    0.129078896317256044E+04    0.822230755930474455E+00    0.107478775192357712E+00    0.185996060503703681E+00    0.226717725373287299E+00    0.943302281802115090E+03    0.224767940577911196E-02    0.306477753998314313E+02    0.124041285741703223E+04    0.401008715908374779E+04    0.385592577998286146E+02    0.236099832764634954E+02    0.461342423929038126E-01    0.177608882927609711E-02    0.748488552394895312E+00    0.820482985382132938E+03
    0.121288656979213250E+01    0.129078891970372024E+04    0.349748906968568418E+00    0.825681084459322784E-01    0.503713837162338751E+00    0.921052395492540810E+00    0.911188345028194021E+03    0.115741774777738970E-02    0.577459451594229201E+01    0.109769916110400618E+04    0.857959418312499110E+04    0.373884263748722461E+02    0.832357104078065113E+01    0.891059304170422756E-01    0.120083380797634306E-02    0.260498830298916140E+01    0.820483115036961067E+03
    0.121288656953291674E+01    0.129078874301440169E+04    0.795613021903143314E+00    0.101513698578863554E+00    0.412264067939105805E+00    0.535425590773846882E+00    0.917716737748953278E+03    0.206217600630407422E-02    0.500794099448366410E+02    0.128268113352032742E+04    0.908839945988893669E+04    0.129648480882627950E+03    0.116652312822861282E+01    0.408949107919697949E-01    0.206521766675435686E-03    0.123655777890495333E+01    0.820486638515885488E+03
    0.121288675998255679E+01    0.129078878190301339E+04    0.370125908661533776E+00    0.799910112569346410E-01    0.511035300071614462E+00    0.188490499939069467E+00    0.902725485889792594E+03    0.370853692211765916E-03    0.451304217732023005E+01    0.129314966863145196E+04    0.731311077857553755E+04    0.256439875057241409E+03    0.442439002914584822E+01    0.695570605195360361E-02    0.738202065773444394E-03    0.127673048388335086E+01    0.820491538046702999E+03
    0.121288674408000929E+01    0.129078881772200066E+04    0.238387646059773417E+00    0.614767748118849489E+00    0.361882688729712187E+00    0.382282516311649334E+00    0.995820540780003398E+03    0.937226250028257743E-03    0.890730235478029471E+02    0.181568506723278733E+04    0.683579803916269066E+04    0.140417240156449026E+03    0.493298789236472679E+01    0.992602380120936878E-02    0.367826467410415953E-04    0.693195129758359174E+00    0.820491664778779864E+03
    0.121288657081759776E+01    0.129078897605650127E+04    0.340468522842759413E+00    0.101711688005189829E+00    0.288958979070874089E+00    0.912907942057358923E+00    0.966002611304930156E+03   -0.130904457804466409E-02    0.122560947682685949E+03    0.116640376937776659E+04    0.810538967318619507E+04    0.145463098722641035E+03    0.724630633192094464E+01    0.130189739183259375E-01    0.319272690380475717E-03    0.328614149377497311E+01    0.820497309528230630E+03
    0.121288657081759776E+01    0.129078897605650127E+04    0.340468522842759413E+00    0.101711688005189829E+00    0.288958979070874089E+00    0.912907942057358923E+00    0.966002611304930156E+03   -0.130904457804466409E-02    0.122560947682685949E+03    0.116640376937776659E+04    0.810538967318619507E+04    0.145463098722641035E+03    0.724630633192094464E+01    0.130189739183259375E-01    0.319272690380475717E-03    0.328614149377497311E+01    0.820497309528230630E+03
    0.121288705287935450E+01    0.129078887762540148E+04    0.852926041257239920E+00    0.107419741563614987E+00    0.267918796469185039E+00    0.300317488396160182E+00    0.908560261177656685E+03   -0.322792833559278698E-03    0.233306881917563693E+02    0.107222332935140003E+04    0.189883437195650549E+04    0.309539574215269226E+03    0.187852470874741257E+02    0.138505924047269441E+00    0.138918435939435945E-03    0.304373016069752311E+00    0.820500759168963100E+03
    0.121288687050893396E+01    0.129078892977563214E+04    0.788268309647034315E+00    0.105765066472928923E+00    0.744166280025526428E+00    0.336841887169444208E-02    0.970349419913597103E+03    0.166509484784471869E-02    0.119088847147528256E+03    0.122851521745534797E+04    0.971267964511756509E+04    0.395610360314388885E+02    0.174021923569858961E+00    0.144377121239850470E+00    0.235055497659946501E-03    0.912770187936386090E+00    0.820502663872881158E+03
    0.121288664918430111E+01    0.129078893184366029E+04    0.872692859000425369E+00    0.116250864058990960E+00    0.686685807915584073E-02    0.345615518073341343E+00    0.950243049969347112E+03    0.129624294729507243E-02    0.177366688866174968E+03    0.998116990454178676E+03    0.207664640317903331E+04    0.927006926447106316E+01    0.287316586442581858E+02    0.121763094526596477E+00    0.581650591045112120E-03    0.224922132753642545E+01    0.820503863456883096E+03
    0.121288690010308353E+01    0.129078897391761643E+04    0.843341154067245968E+00    0.112308569245884005E+00    0.156193128939794645E+00    0.751733824646851900E+00    0.934465251223385621E+03    0.221251831225189157E-02    0.156668108647923177E+02    0.110797959446108484E+04    0.249959287111233289E+04    0.187924899669442823E+03    0.201863750106673763E+02    0.188384979368911298E+00    0.220001212576218804E-03    0.219046259062015913E+01    0.820506108368600280E+03
    0.121288690010308353E+01    0.129078897391761643E+04    0.843341154067245968E+00    0.112308569245884005E+00    0.156193128939794645E+00    0.751733824646851900E+00    0.934465251223385621E+03    0.221251831225189157E-02    0.156668108647923177E+02    0.110797959446108484E+04    0.249959287111233289E+04    0.187924899669442823E+03    0.201863750106673763E+02    0.188384979368911298E+00    0.220001212576218804E-03    0.219046259062015913E+01    0.820506108368600280E+03
    0.121288687331688050E+01    0.129078888125792560E+04    0.846926985135084465E+00    0.115425816634147388E+00    0.172093611576573852E+00    0.137149746533831440E-01    0.911542071590635715E+03    0.218467835415059493E-02    0.780873968918498775E+02    0.120501001887820325E+04    0.722916806439529864E+04    0.339255366939712417E+03    0.296266407104381502E+01    0.270248875336139213E-01    0.886837414688921568E-03    0.340727814480467905E+00    0.820516359932444061E+03
    0.121288647875728106E+01    0.129078882358303417E+04    0.879046815045464891E+00    0.124872655473849403E+00    0.194061582132950994E+00    0.757102615343429264E+00    0.915576979463165003E+03    0.149307517370158541E-02    0.400815015980134817E+02    0.164192938208677151E+04    0.420031412097735847E+04    0.985718477175396686E+02    0.848598516141752590E+01    0.623278220538916322E-01    0.360814177016323683E-03    0.178443981613840075E+01    0.820516453130151035E+03
    0.121288703225693029E+01    0.129078895425551264E+04    0.873287619438825824E+00    0.104253128560785946E+00    0.249447524743128202E+00    0.722544244125686963E+00    0.904586347748523167E+03    0.181565892972727298E-02    0.515885182872891477E+02    0.128820380837443508E+04    0.296804638123389077E+04    0.573767259261121467E+03    0.151988179755866817E+02    0.205322580819216303E-02    0.413488614007328213E-03    0.111467563042287643E+01    0.820517304275748984E+03
    0.121288673073870878E+01    0.129078872324334498E+04    0.856959164926931471E+00    0.116634859040257680E+00    0.369468216237644420E+00    0.291461029316933962E+00    0.926677026464728328E+03    0.703566116056176909E-03    0.687648747324551408E+02    0.913723482558293654E+03    0.433817825563530369E+04    0.125316833665992533E+03    0.133278740914104858E+02    0.439880324289849203E-01    0.394304274400539832E-03    0.167299110488758274E+01    0.820517421716277113E+03
    0.121288676775956850E+01    0.129078875533578753E+04    0.836600165492387693E+00    0.124240652725544909E+00    0.585639801674017857E+00    0.399967174794956637E+00    0.912611434542528968E+03    0.190030593060537892E-02    0.187904958972350954E+03    0.151054975550393146E+04    0.167260411726858024E+04    0.256978246155879120E+02    0.244444224070287284E+02    0.669237192320555757E-01    0.567653978925901598E-03    0.598561774186503470E+00    0.820517553559210000E+03
    0.121288674459542456E+01    0.129078902444912205E+04    0.398511247335469443E+00    0.852838099591056442E-01    0.429180969074062058E+00    0.995532957137365448E+00    0.959189485642516956E+03    0.667357098334994702E-03    0.158445970496856717E+03    0.115415997414072649E+04    0.764614634444817239E+04    0.402034376538776030E+03    0.523285007548782843E+01    0.102815219418644660E+00    0.845120696037494608E-04    0.110346520351531097E+01    0.820519518097722766E+03
    0.121288674459542456E+01    0.129078902444912205E+04    0.398511247335469443E+00    0.852838099591056442E-01    0.429180969074062058E+00    0.995532957137365448E+00    0.959189485642516956E+03    0.667357098334994702E-03    0.158445970496856717E+03    0.115415997414072649E+04    0.764614634444817239E+04    0.402034376538776030E+03    0.523285007548782843E+01    0.102815219418644660E+00    0.845120696037494608E-04    0.110346520351531097E+01    0.820519518097722766E+03
    0.121288677442013304E+01    0.129078884891255916E+04    0.865956163807251267E+00    0.117821150203926375E+00    0.320461589390689028E+00    0.710650589295080071E+00    0.900440955544112740E+03    0.217704266974078206E-02    0.950515295329145857E+02    0.156008607154514539E+04    0.190391712955937783E+04    0.791667424960753721E+02    0.162803005979628850E+02    0.168904254701065182E+00    0.423462131477612860E-03    0.483053274140411215E+00    0.820528151285438980E+03
    0.121288668693524437E+01    0.129078892180230537E+04    0.832691012968741928E+00    0.972743147133447728E-01    0.256540845220101371E-01    0.924756083836612897E+00    0.922173800982852413E+03    0.132129008282284399E-02    0.564936115872545059E+02    0.130935076716068829E+04    0.687911229441373848E+03    0.426327631363341766E+02    0.367926695280255132E+02    0.100094946676626759E+00    0.179829787934549586E-03    0.357563623538153319E+01    0.820528701657435704E+03
    0.121288663447047651E+01    0.129078883860010819E+04    0.850337153418397329E+00    0.106826942836835179E+00    0.211715622135330545E+00    0.194887392628726730E+00    0.982094991978734583E+03    0.124792091128852339E-02    0.976463749711940778E+02    0.126479976765890547E+04    0.616404314204822867E+03    0.119091529562132664E+03    0.266015727540313094E+02    0.808828482898924124E-02    0.221058006455163375E-02    0.269375971602572450E+01    0.820533731053364704E+03
    0.121288664691694503E+01    0.129078902764618920E+04    0.839470991743032857E+00    0.125063936185822622E+00    0.586650025073757742E+00    0.230410210051044007E+00    0.985311771795481832E+03    0.928648043496147998E-03    0.566754177454658361E+02    0.157015300302092533E+04    0.308203053727875340E+04    0.128185667385532071E+03    0.123347193810581075E+02    0.400604495077010458E-01    0.918769476198608268E-03    0.138507981196546170E+01    0.820533770787680282E+03
    0.121288664691694503E+01    0.129078902764618920E+04    0.839470991743032857E+00    0.125063936185822622E+00    0.586650025073757742E+00    0.230410210051044007E+00    0.985311771795481832E+03    0.928648043496147998E-03    0.566754177454658361E+02    0.157015300302092533E+04    0.308203053727875340E+04    0.128185667385532071E+03    0.123347193810581075E+02    0.400604495077010458E-01    0.918769476198608268E-03    0.138507981196546170E+01    0.820533770787680282E+03
    0.121288649579151842E+01    0.129078901277541468E+04    0.830968036978547375E+00    0.105011795728884236E+00    0.100197859034490674E+00    0.481154601517573943E+00    0.952611095830358977E+03    0.337422878438984296E-02    0.813799291155865774E+02    0.113452004541196993E+04    0.982748122335232566E+01    0.128139228849145212E+03    0.332778772998897949E+02    0.142966119712879380E-01    0.123744589171336265E-02    0.311899350494301619E+00    0.820552724996022789E+03
    0.121288703251083430E+01    0.129078873301199178E+04    0.815493449411775373E+00    0.102998244297976160E+00    0.255259364096697694E+00    0.435882450017861356E+00    0.987760403181302422E+03    0.732115298001630188E-03    0.408919030328945894E+02    0.115772527496249018E+04    0.996984009069411877E+04    0.794737724180631062E+02    0.106155460047674914E+02    0.656417711574183577E-01    0.213338956148543895E-03    0.186006176622040575E+01    0.820553160307604230E+03
    0.121288703251083430E+01    0.129078873301199178E+04    0.815493449411775373E+00    0.102998244297976160E+00    0.255259364096697694E+00    0.435882450017861356E+00    0.987760403181302422E+03    0.732115298001630188E-03    0.408919030328945894E+02    0.115772527496249018E+04    0.996984009069411877E+04    0.794737724180631062E+02    0.106155460047674914E+02    0.656417711574183577E-01    0.213338956148543895E-03    0.186006176622040575E+01    0.820553160307604230E+03
    0.121288678692824337E+01    0.129078905396625123E+04    0.841003558072618951E+00    0.968819338211962394E-01    0.298815348908744116E+00    0.238859085390407011E+00    0.955824104459638647E+03    0.109235747282383148E-02    0.267960807835711528E+02    0.128790636054093557E+04    0.188749591110638539E+04    0.125550769576831073E+03    0.247649878118028397E+02    0.104245504713572162E+00    0.949371094968219013E-03    0.954498697027374998E+00    0.820554012398166265E+03
    0.121288678692824337E+01    0.129078905396625123E+04    0.841003558072618951E+00    0.968819338211962394E-01    0.298815348908744116E+00    0.238859085390407011E+00    0.955824104459638647E+03    0.109235747282383148E-02    0.267960807835711528E+02    0.128790636054093557E+04    0.188749591110638539E+04    0.125550769576831073E+03    0.247649878118028397E+02    0.104245504713572162E+00    0.949371094968219013E-03    0.954498697027374998E+00    0.820554012398166265E+03
    0.121288681560966860E+01    0.129078881435146013E+04    0.850662677886301566E+00    0.122553014768168364E+00    0.134409493440606848E+00    0.685596357748963214E+00    0.934239321411553988E+03    0.251312429084709146E-02    0.132016637425914496E+03    0.146043923830760377E+04    0.282558734692814687E+04    0.200232671494912182E+02    0.104040837660610137E+02    0.104217808068818307E+00    0.270705069716606014E-03    0.103551106246571267E+01    0.820556452476764775E+03
    0.121288669829715778E+01    0.129078886142349893E+04    0.795800822978211309E+00    0.118687776513886456E+00    0.968336735168025209E+00    0.980150736595569616E+00    0.931480941275819191E+03    0.138325215700552638E-02    0.116018439417652061E+03    0.148831559126554544E+04    0.367898957316812675E+04    0.170197957284981300E+03    0.148857639873444860E+02    0.202134901305751278E-03    0.220347961605539089E-03    0.215280276147501315E+01    0.820564888936751800E+03
    0.121288669342274913E+01    0.129078919564942908E+04    0.868039237322847823E+00    0.120334818059630172E+00    0.245939620546112264E+00    0.905004635171353100E+00    0.935756277608138703E+03    0.882105496416554129E-03    0.142785747129762825E+03    0.130466789152517913E+04    0.868819758395251665E+04    0.104370492153722179E+02    0.734648856257333005E+01    0.433127087084364051E-01    0.416044920154619129E-03    0.352423387274095745E+01    0.820566466570845250E+03
    0.121288659885981809E+01    0.129078894442866613E+04    0.377849737563417776E+00    0.830975441966388395E-01    0.640551439488793117E+00    0.990943149875253115E+00    0.913232567493102920E+03    0.272768707555414217E-03    0.132456266179942020E+03    0.116433996391569758E+04    0.632926936271255090E+04    0.364412742258736102E+03    0.865951707300304285E+01    0.148336720091954449E+00    0.266824486529418782E-04    0.183705289594240506E+01    0.820566514698477135E+03
    0.121288659885981809E+01    0.129078894442866613E+04    0.377849737563417776E+00    0.830975441966388395E-01    0.640551439488793117E+00    0.990943149875253115E+00    0.913232567493102920E+03    0.272768707555414217E-03    0.132456266179942020E+03    0.116433996391569758E+04    0.632926936271255090E+04    0.364412742258736102E+03    0.865951707300304285E+01    0.148336720091954449E+00    0.266824486529418782E-04    0.183705289594240506E+01    0.820566514698477135E+03
